Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
58.0,230156,22,3,6,89.0,89.0,0.0028000000000000004,0.0042,0.0040999999999999995
480.0,390117,38,1,7,571.0,585.0,0.0278,0.026600000000000002,0.027000000000000003
1.0,100057,10,1,3,6.0,7.0,0.0001,0.0003,0.0003
0.0,140167,15,1,1,11.0,13.0,0.0,0.0005,0.0006
530.0,260001,24,1,7,573.0,585.0,0.025,0.0269,0.027000000000000003
872.0,190027,19,3,4,1007.0,855.0,0.0382,0.0447,0.0395
22293.0,450669,43,4,8,23343.0,21646.0,1.0,1.0,1.0
427.0,340158,27,3,4,898.0,855.0,0.0274,0.0437,0.0395
0.0,450154,43,2,2,0.0,0.0,0.0,0.0,0.0
4.0,180048,18,1,5,3.0,2.0,0.0002,0.0001,0.0001
7088.0,50257,5,3,5,3762.0,3228.0,0.3514,0.16870000000000002,0.1491
3894.0,150007,16,3,3,2834.0,2857.0,0.18030000000000002,0.1301,0.132
739.0,50039,5,3,7,1250.0,1174.0,0.0375,0.055999999999999994,0.0542
8.0,370190,36,1,6,9.0,8.0,0.0002,0.0004,0.0004
108.0,440046,42,1,4,159.0,152.0,0.0058,0.0072,0.006999999999999999
32.0,370019,36,1,4,227.0,152.0,0.0018,0.0105,0.006999999999999999
894.0,500011,47,3,4,915.0,855.0,0.045899999999999996,0.043899999999999995,0.0395
34.0,460005,44,2,6,23.0,19.0,0.0015,0.001,0.0009
0.0,450395,43,2,5,0.0,0.0,0.0,0.0,0.0
3.0,100026,10,1,2,1.0,1.0,0.0001,0.0,0.0
316.0,10034,2,3,4,705.0,855.0,0.0226,0.0339,0.0395
0.0,260175,24,1,3,8.0,7.0,0.0,0.0004,0.0003
87.0,140239,15,3,6,87.0,89.0,0.0042,0.004,0.0040999999999999995
0.0,500119,47,2,1,0.0,0.0,0.0,0.0,0.0
2679.0,150074,16,3,5,3749.0,3228.0,0.1222,0.1721,0.1491
19713.0,490101,45,4,8,20676.0,21646.0,1.0,1.0,1.0
531.0,440102,42,2,7,1487.0,1545.0,0.0264,0.0677,0.07139999999999999
0.0,440184,42,1,2,0.0,1.0,0.0,0.0,0.0
1.0,330030,34,1,5,3.0,2.0,0.0,0.0001,0.0001
7471.0,330239,34,2,3,9880.0,10139.0,0.4244,0.461,0.46840000000000004
89.0,100316,10,3,6,93.0,89.0,0.0044,0.0042,0.0040999999999999995
20764.0,180045,18,4,8,21081.0,21646.0,1.0,1.0,1.0
176.0,440144,42,3,6,98.0,89.0,0.0088,0.0045000000000000005,0.0040999999999999995
6671.0,310024,31,3,5,4512.0,3228.0,0.27649999999999997,0.19899999999999998,0.1491
24.0,190019,19,1,1,20.0,13.0,0.0011,0.0009,0.0006
1283.0,100049,10,3,7,1415.0,1174.0,0.0669,0.0643,0.0542
0.0,310038,31,2,5,0.0,0.0,0.0,0.0,0.0
986.0,330399,34,2,7,1617.0,1545.0,0.0512,0.0755,0.07139999999999999
0.0,360020,35,1,2,0.0,1.0,0.0,0.0,0.0
0.0,320059,32,1,5,1.0,2.0,0.0,0.0001,0.0001
0.0,370106,36,2,4,0.0,0.0,0.0,0.0,0.0
21526.0,190007,19,4,8,22493.0,21646.0,1.0,1.0,1.0
13.0,450558,43,2,6,23.0,19.0,0.0005,0.001,0.0009
116.0,190176,19,3,2,201.0,149.0,0.005,0.009000000000000001,0.0069
433.0,440060,42,3,4,809.0,855.0,0.022400000000000003,0.0368,0.0395
9707.0,450809,43,2,3,10339.0,10139.0,0.43329999999999996,0.4429,0.46840000000000004
24590.0,310108,31,4,8,22666.0,21646.0,1.0,1.0,1.0
595.0,330194,34,3,1,750.0,825.0,0.024700000000000003,0.035,0.0381
684.0,420005,40,2,7,1434.0,1545.0,0.0461,0.0677,0.07139999999999999
8467.0,70020,7,2,3,9698.0,10139.0,0.4354,0.4471,0.46840000000000004
37.0,180027,18,1,4,158.0,152.0,0.0019,0.0075,0.006999999999999999
10.0,140177,15,1,1,11.0,13.0,0.0005,0.0005,0.0006
1078.0,300012,30,3,1,1009.0,825.0,0.053,0.0487,0.0381
0.0,10033,2,2,5,0.0,0.0,0.0,0.0,0.0
2289.0,100122,10,3,3,2949.0,2857.0,0.1096,0.1341,0.132
21726.0,330169,34,4,8,21433.0,21646.0,1.0,1.0,1.0
0.0,230297,22,2,5,0.0,0.0,0.0,0.0,0.0
12.0,100299,10,2,6,19.0,19.0,0.0005,0.0009,0.0009
10388.0,500058,47,2,3,11010.0,10139.0,0.4916,0.5278,0.46840000000000004
3.0,360125,35,1,5,2.0,2.0,0.0002,0.0001,0.0001
77.0,150035,16,1,4,201.0,152.0,0.0032,0.0092,0.006999999999999999
492.0,520075,48,3,1,552.0,825.0,0.0226,0.026699999999999998,0.0381
3511.0,310047,31,3,5,4512.0,3228.0,0.183,0.19899999999999998,0.1491
2636.0,450237,43,3,5,2979.0,3228.0,0.1148,0.1276,0.1491
56.0,50586,5,1,4,93.0,152.0,0.0029,0.0042,0.006999999999999999
413.0,140181,15,3,1,774.0,825.0,0.0233,0.0355,0.0381
1537.0,100244,10,3,7,1415.0,1174.0,0.0737,0.0643,0.0542
870.0,140158,15,3,4,918.0,855.0,0.0418,0.042199999999999994,0.0395
91.0,140208,15,3,2,124.0,149.0,0.0036,0.005699999999999999,0.0069
67.0,50167,5,1,4,93.0,152.0,0.0032,0.0042,0.006999999999999999
1270.0,340126,27,3,7,1000.0,1174.0,0.0691,0.048600000000000004,0.0542
489.0,390314,38,3,1,910.0,825.0,0.0252,0.0424,0.0381
0.0,30084,4,3,2,172.0,149.0,0.0,0.0078000000000000005,0.0069
1702.0,190274,19,3,4,1007.0,855.0,0.0782,0.0447,0.0395
881.0,160083,13,3,4,1016.0,855.0,0.038599999999999995,0.050300000000000004,0.0395
1423.0,520160,48,3,3,2185.0,2857.0,0.0673,0.1058,0.132
0.0,50360,5,2,1,0.0,0.0,0.0,0.0,0.0
130.0,110051,11,3,2,191.0,149.0,0.0079,0.0091,0.0069
0.0,310017,31,1,3,6.0,7.0,0.0,0.0003,0.0003
1031.0,120028,12,3,3,2169.0,2857.0,0.0557,0.10300000000000001,0.132
1437.0,360009,35,2,7,1526.0,1545.0,0.0638,0.0695,0.07139999999999999
85.0,450124,43,3,6,96.0,89.0,0.0029,0.0040999999999999995,0.0040999999999999995
3009.0,490057,45,3,5,2932.0,3228.0,0.1478,0.1418,0.1491
0.0,390068,38,2,4,0.0,0.0,0.0,0.0,0.0
0.0,230270,22,2,5,0.0,0.0,0.0,0.0,0.0
2.0,520208,48,1,6,6.0,8.0,0.0001,0.0003,0.0004
38.0,240053,23,3,6,79.0,89.0,0.0019,0.0038,0.0040999999999999995
0.0,40062,3,1,2,1.0,1.0,0.0,0.0,0.0
1318.0,50775,5,3,7,1250.0,1174.0,0.0689,0.055999999999999994,0.0542
8766.0,310052,31,2,3,9558.0,10139.0,0.3926,0.4217,0.46840000000000004
1029.0,390016,38,3,1,910.0,825.0,0.0518,0.0424,0.0381
25.0,310014,31,1,3,6.0,7.0,0.001,0.0003,0.0003
563.0,190184,19,2,7,1446.0,1545.0,0.0401,0.0643,0.07139999999999999
3961.0,70022,7,3,5,4136.0,3228.0,0.16570000000000001,0.1907,0.1491
81.0,520205,48,3,6,78.0,89.0,0.0039000000000000003,0.0038,0.0040999999999999995
820.0,330401,34,3,1,750.0,825.0,0.039599999999999996,0.035,0.0381
10.0,330277,34,2,6,15.0,19.0,0.0006,0.0007000000000000001,0.0009
32.0,50748,5,1,4,93.0,152.0,0.0018,0.0042,0.006999999999999999
0.0,460007,44,2,4,0.0,0.0,0.0,0.0,0.0
11.0,30122,4,1,1,8.0,13.0,0.0005,0.0004,0.0006
5812.0,370057,36,2,3,10318.0,10139.0,0.40880000000000005,0.47659999999999997,0.46840000000000004
389.0,450573,43,3,2,175.0,149.0,0.023700000000000002,0.0075,0.0069
1854.0,390268,38,3,5,2974.0,3228.0,0.0876,0.13849999999999998,0.1491
41.0,410010,39,1,1,17.0,13.0,0.0026,0.0008,0.0006
815.0,330115,34,2,7,1617.0,1545.0,0.0521,0.0755,0.07139999999999999
0.0,450011,43,2,2,0.0,0.0,0.0,0.0,0.0
8606.0,330397,34,2,3,9880.0,10139.0,0.4349,0.461,0.46840000000000004
101.0,260078,24,3,6,92.0,89.0,0.006,0.0043,0.0040999999999999995
0.0,490119,45,2,5,0.0,0.0,0.0,0.0,0.0
714.0,530011,50,3,1,423.0,825.0,0.0435,0.0215,0.0381
0.0,170203,17,2,5,0.0,0.0,0.0,0.0,0.0
707.0,50231,5,1,7,585.0,585.0,0.028900000000000002,0.0262,0.027000000000000003
0.0,190208,19,2,4,0.0,0.0,0.0,0.0,0.0
17.0,50315,5,2,6,17.0,19.0,0.0008,0.0007000000000000001,0.0009
20.0,170122,17,2,6,19.0,19.0,0.0009,0.0009,0.0009
1683.0,230146,22,2,7,1569.0,1545.0,0.0779,0.0745,0.07139999999999999
0.0,100289,10,2,4,0.0,0.0,0.0,0.0,0.0
1066.0,180066,18,3,1,794.0,825.0,0.0669,0.037599999999999995,0.0381
1202.0,460003,44,3,1,1022.0,825.0,0.0542,0.0446,0.0381
15822.0,490127,45,4,8,20676.0,21646.0,1.0,1.0,1.0
0.0,440151,42,2,4,0.0,0.0,0.0,0.0,0.0
0.0,370008,36,1,3,9.0,7.0,0.0,0.0004,0.0003
2.0,340144,27,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,350063,28,3,2,105.0,149.0,0.0,0.0049,0.0069
0.0,450015,43,1,2,1.0,1.0,0.0,0.0,0.0
1462.0,200063,21,3,3,2441.0,2857.0,0.08220000000000001,0.1182,0.132
19319.0,330162,34,4,8,21433.0,21646.0,1.0,1.0,1.0
1610.0,450403,43,2,7,1596.0,1545.0,0.0665,0.0684,0.07139999999999999
10271.0,30065,4,2,3,11029.0,10139.0,0.4561,0.5035000000000001,0.46840000000000004
2178.0,10138,2,3,5,2630.0,3228.0,0.1589,0.1266,0.1491
501.0,110105,11,1,7,576.0,585.0,0.0268,0.0275,0.027000000000000003
5.0,10055,2,1,6,8.0,8.0,0.0002,0.0004,0.0004
1297.0,110051,11,3,3,2829.0,2857.0,0.0785,0.1349,0.132
13607.0,360362,35,2,3,10091.0,10139.0,0.6744,0.45990000000000003,0.46840000000000004
123.0,450193,43,3,6,96.0,89.0,0.0043,0.0040999999999999995,0.0040999999999999995
0.0,440111,42,2,1,0.0,0.0,0.0,0.0,0.0
0.0,450867,43,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,50063,5,2,1,0.0,0.0,0.0,0.0,0.0
7332.0,140034,15,2,3,9812.0,10139.0,0.4328,0.45049999999999996,0.46840000000000004
2797.0,370234,36,3,3,3254.0,2857.0,0.115,0.1503,0.132
5.0,190026,19,1,3,8.0,7.0,0.0002,0.0003,0.0003
1728.0,330019,34,3,3,2377.0,2857.0,0.087,0.1109,0.132
74.0,140137,15,3,6,87.0,89.0,0.0045000000000000005,0.004,0.0040999999999999995
0.0,340148,27,1,6,8.0,8.0,0.0,0.0004,0.0004
8045.0,510030,49,2,3,9691.0,10139.0,0.489,0.4703,0.46840000000000004
144.0,10023,2,3,2,198.0,149.0,0.0063,0.0095,0.0069
3411.0,110234,11,3,5,2545.0,3228.0,0.20920000000000002,0.1213,0.1491
9844.0,100090,10,2,3,9800.0,10139.0,0.4708,0.4458,0.46840000000000004
550.0,360059,35,3,1,796.0,825.0,0.0254,0.0363,0.0381
546.0,100177,10,1,7,604.0,585.0,0.027200000000000002,0.0275,0.027000000000000003
10.0,450079,43,1,6,8.0,8.0,0.0004,0.0003,0.0004
0.0,490046,45,2,1,0.0,0.0,0.0,0.0,0.0
3.0,390180,38,1,3,7.0,7.0,0.0001,0.0003,0.0003
24637.0,340030,27,4,8,20574.0,21646.0,1.0,1.0,1.0
2981.0,520051,48,3,5,3092.0,3228.0,0.142,0.14980000000000002,0.1491
372.0,50754,5,1,7,585.0,585.0,0.0208,0.0262,0.027000000000000003
5.0,70007,7,1,6,6.0,8.0,0.0002,0.0003,0.0004
8.0,10073,2,1,6,8.0,8.0,0.0006,0.0004,0.0004
8.0,450271,43,1,6,8.0,8.0,0.0003,0.0003,0.0004
0.0,520160,48,2,2,0.0,0.0,0.0,0.0,0.0
15238.0,50454,5,2,3,10415.0,10139.0,0.5663,0.4669,0.46840000000000004
13.0,50136,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
5.0,230167,22,1,3,5.0,7.0,0.0003,0.0002,0.0003
299.0,60020,6,1,4,238.0,152.0,0.0141,0.0106,0.006999999999999999
0.0,250009,25,2,4,0.0,0.0,0.0,0.0,0.0
620.0,50757,5,1,7,585.0,585.0,0.0235,0.0262,0.027000000000000003
0.0,490032,45,1,2,0.0,1.0,0.0,0.0,0.0
85.0,260032,24,3,2,149.0,149.0,0.0032,0.006999999999999999,0.0069
8.0,100166,10,1,6,8.0,8.0,0.0003,0.0004,0.0004
8.0,50603,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
0.0,100102,10,2,2,0.0,0.0,0.0,0.0,0.0
1.0,370225,36,1,6,9.0,8.0,0.0001,0.0004,0.0004
815.0,140114,15,3,1,774.0,825.0,0.035,0.0355,0.0381
12543.0,260068,24,2,3,10289.0,10139.0,0.5323,0.4826,0.46840000000000004
529.0,130014,14,1,7,655.0,585.0,0.027999999999999997,0.0308,0.027000000000000003
4.0,510070,49,1,5,2.0,2.0,0.0002,0.0001,0.0001
466.0,10005,2,1,7,537.0,585.0,0.0259,0.0259,0.027000000000000003
0.0,50748,5,1,1,13.0,13.0,0.0,0.0006,0.0006
7.0,450827,43,1,1,18.0,13.0,0.0003,0.0008,0.0006
197.0,420073,40,3,2,179.0,149.0,0.0092,0.0084,0.0069
1395.0,360040,35,3,3,2833.0,2857.0,0.0768,0.1291,0.132
3.0,300001,30,1,3,10.0,7.0,0.0001,0.0005,0.0003
17.0,330160,34,2,6,15.0,19.0,0.0008,0.0007000000000000001,0.0009
1996.0,110107,11,2,7,1500.0,1545.0,0.0806,0.07150000000000001,0.07139999999999999
8653.0,330011,34,2,3,9880.0,10139.0,0.499,0.461,0.46840000000000004
69.0,390107,38,1,4,117.0,152.0,0.0034000000000000002,0.0054,0.006999999999999999
5.0,220010,20,2,6,10.0,19.0,0.0002,0.0005,0.0009
18912.0,50498,5,4,8,22304.0,21646.0,1.0,1.0,1.0
4.0,330104,34,1,3,5.0,7.0,0.0002,0.0002,0.0003
0.0,330057,34,2,5,0.0,0.0,0.0,0.0,0.0
0.0,150035,16,2,1,0.0,0.0,0.0,0.0,0.0
174.0,180049,18,1,4,158.0,152.0,0.008199999999999999,0.0075,0.006999999999999999
0.0,140103,15,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50767,5,1,1,13.0,13.0,0.0,0.0006,0.0006
931.0,460039,44,3,3,2294.0,2857.0,0.0524,0.1,0.132
64.0,440046,42,3,6,98.0,89.0,0.0034000000000000002,0.0045000000000000005,0.0040999999999999995
3760.0,220017,20,3,5,3003.0,3228.0,0.18739999999999998,0.1445,0.1491
16.0,50043,5,2,6,17.0,19.0,0.0007000000000000001,0.0007000000000000001,0.0009
0.0,290047,33,2,5,0.0,0.0,0.0,0.0,0.0
3.0,230176,22,1,3,5.0,7.0,0.0002,0.0002,0.0003
0.0,50025,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,450779,43,2,4,0.0,0.0,0.0,0.0,0.0
34.0,450647,43,2,6,23.0,19.0,0.0014000000000000002,0.001,0.0009
5.0,330128,34,1,1,9.0,13.0,0.0003,0.0004,0.0006
2690.0,520138,48,3,5,3092.0,3228.0,0.1166,0.14980000000000002,0.1491
0.0,50107,5,2,1,0.0,0.0,0.0,0.0,0.0
152.0,260190,24,3,2,149.0,149.0,0.0084,0.006999999999999999,0.0069
10711.0,340115,27,2,3,10149.0,10139.0,0.5323,0.49329999999999996,0.46840000000000004
0.0,440032,42,2,5,0.0,0.0,0.0,0.0,0.0
2144.0,240057,23,3,3,2162.0,2857.0,0.09230000000000001,0.10279999999999999,0.132
22.0,230165,22,2,6,19.0,19.0,0.0009,0.0009,0.0009
41.0,330261,34,3,2,83.0,149.0,0.002,0.0039000000000000003,0.0069
7.0,50390,5,2,6,17.0,19.0,0.0003,0.0007000000000000001,0.0009
0.0,50025,5,2,2,0.0,0.0,0.0,0.0,0.0
1067.0,100057,10,3,1,1040.0,825.0,0.0524,0.0473,0.0381
26.0,370113,36,1,1,19.0,13.0,0.0014000000000000002,0.0009,0.0006
2376.0,370227,36,3,5,2818.0,3228.0,0.1564,0.13019999999999998,0.1491
69.0,490140,45,3,6,81.0,89.0,0.0040999999999999995,0.0039000000000000003,0.0040999999999999995
437.0,530015,50,3,4,844.0,855.0,0.0258,0.0429,0.0395
1741.0,100206,10,2,7,1711.0,1545.0,0.0873,0.07780000000000001,0.07139999999999999
1431.0,230005,22,3,3,2683.0,2857.0,0.07980000000000001,0.1273,0.132
10466.0,60012,6,2,3,11543.0,10139.0,0.4917,0.5157,0.46840000000000004
11361.0,370178,36,4,8,21650.0,21646.0,1.0,1.0,1.0
7895.0,340120,27,2,3,10149.0,10139.0,0.47240000000000004,0.49329999999999996,0.46840000000000004
2738.0,390290,38,3,5,2974.0,3228.0,0.12710000000000002,0.13849999999999998,0.1491
59.0,370013,36,3,6,99.0,89.0,0.0024,0.0046,0.0040999999999999995
0.0,40018,3,2,1,0.0,0.0,0.0,0.0,0.0
0.0,60006,6,2,2,0.0,0.0,0.0,0.0,0.0
636.0,450431,43,3,4,837.0,855.0,0.025699999999999997,0.0358,0.0395
0.0,50067,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,360263,35,2,4,0.0,0.0,0.0,0.0,0.0
1748.0,60014,6,3,7,1055.0,1174.0,0.0576,0.0471,0.0542
0.0,40067,3,2,4,0.0,0.0,0.0,0.0,0.0
1377.0,230270,22,2,7,1569.0,1545.0,0.0664,0.0745,0.07139999999999999
0.0,50132,5,2,1,0.0,0.0,0.0,0.0,0.0
18209.0,160069,13,4,8,20179.0,21646.0,1.0,1.0,1.0
5.0,430089,41,1,6,6.0,8.0,0.0002,0.0003,0.0004
86.0,30083,4,3,6,86.0,89.0,0.0044,0.0039000000000000003,0.0040999999999999995
0.0,100113,10,2,4,0.0,0.0,0.0,0.0,0.0
0.0,450211,43,2,4,0.0,0.0,0.0,0.0,0.0
0.0,160112,13,2,1,0.0,0.0,0.0,0.0,0.0
2503.0,190263,19,3,3,4269.0,2857.0,0.10769999999999999,0.1898,0.132
0.0,250034,25,1,2,1.0,1.0,0.0,0.0,0.0
8556.0,520189,48,2,3,10350.0,10139.0,0.4512,0.5015,0.46840000000000004
0.0,390045,38,2,2,0.0,0.0,0.0,0.0,0.0
28.0,360109,35,1,4,165.0,152.0,0.0016,0.0075,0.006999999999999999
21.0,390037,38,2,6,18.0,19.0,0.0011,0.0008,0.0009
0.0,450431,43,2,2,0.0,0.0,0.0,0.0,0.0
3492.0,160080,13,3,5,2964.0,3228.0,0.198,0.1469,0.1491
0.0,60044,6,2,1,0.0,0.0,0.0,0.0,0.0
0.0,10129,2,1,3,7.0,7.0,0.0,0.0004,0.0003
1741.0,450610,43,2,7,1596.0,1545.0,0.0745,0.0684,0.07139999999999999
0.0,330102,34,1,5,3.0,2.0,0.0,0.0001,0.0001
1226.0,190086,19,2,7,1446.0,1545.0,0.0545,0.0643,0.07139999999999999
0.0,30068,4,2,4,0.0,0.0,0.0,0.0,0.0
793.0,420020,40,3,4,863.0,855.0,0.044800000000000006,0.0407,0.0395
14542.0,30107,4,2,3,11029.0,10139.0,0.7543000000000001,0.5035000000000001,0.46840000000000004
33277.0,50205,5,4,8,22304.0,21646.0,1.0,1.0,1.0
4745.0,520034,48,3,5,3092.0,3228.0,0.2539,0.14980000000000002,0.1491
650.0,230110,22,3,7,1180.0,1174.0,0.037200000000000004,0.055999999999999994,0.0542
50.0,330386,34,3,2,83.0,149.0,0.0027,0.0039000000000000003,0.0069
1879.0,20018,1,3,3,1958.0,2857.0,0.1787,0.09390000000000001,0.132
0.0,190090,19,1,1,20.0,13.0,0.0,0.0009,0.0006
2043.0,30130,4,3,5,2112.0,3228.0,0.1155,0.0964,0.1491
185.0,140064,15,1,4,125.0,152.0,0.0103,0.0058,0.006999999999999999
191.0,20012,1,3,2,153.0,149.0,0.0123,0.0073,0.0069
12.0,110215,11,1,1,12.0,13.0,0.0006,0.0006,0.0006
0.0,670078,43,1,3,7.0,7.0,0.0,0.0003,0.0003
13.0,130066,14,1,4,309.0,152.0,0.0006,0.014499999999999999,0.006999999999999999
0.0,450203,43,2,1,0.0,0.0,0.0,0.0,0.0
1686.0,320060,32,3,4,903.0,855.0,0.1412,0.0443,0.0395
2.0,70010,7,1,5,3.0,2.0,0.0001,0.0001,0.0001
164.0,410010,39,1,4,132.0,152.0,0.0103,0.0064,0.006999999999999999
22720.0,310039,31,4,8,22666.0,21646.0,1.0,1.0,1.0
17.0,370025,36,1,1,19.0,13.0,0.0009,0.0009,0.0006
949.0,360121,35,3,7,1109.0,1174.0,0.045599999999999995,0.050499999999999996,0.0542
1435.0,230270,22,3,7,1180.0,1174.0,0.0692,0.055999999999999994,0.0542
2726.0,520207,48,3,5,3092.0,3228.0,0.1367,0.14980000000000002,0.1491
73.0,390173,38,3,2,131.0,149.0,0.0037,0.0060999999999999995,0.0069
85.0,360361,35,3,6,87.0,89.0,0.0033,0.004,0.0040999999999999995
0.0,520087,48,2,4,0.0,0.0,0.0,0.0,0.0
14587.0,670059,43,2,3,10339.0,10139.0,0.5367000000000001,0.4429,0.46840000000000004
2264.0,450029,43,3,5,2979.0,3228.0,0.0942,0.1276,0.1491
0.0,370170,36,1,1,19.0,13.0,0.0,0.0009,0.0006
7575.0,390183,38,2,3,9844.0,10139.0,0.43079999999999996,0.4585,0.46840000000000004
1023.0,30069,4,3,7,1403.0,1174.0,0.0518,0.064,0.0542
18105.0,440009,42,4,8,21954.0,21646.0,1.0,1.0,1.0
0.0,100183,10,2,1,0.0,0.0,0.0,0.0,0.0
405.0,330136,34,1,4,105.0,152.0,0.0194,0.0049,0.006999999999999999
0.0,450330,43,2,2,0.0,0.0,0.0,0.0,0.0
312.0,360355,35,3,4,902.0,855.0,0.0129,0.041100000000000005,0.0395
100.0,330028,34,3,2,83.0,149.0,0.0043,0.0039000000000000003,0.0069
1111.0,180088,18,3,7,1034.0,1174.0,0.0484,0.049,0.0542
0.0,150177,16,2,4,0.0,0.0,0.0,0.0,0.0
9.0,150090,16,1,6,8.0,8.0,0.0004,0.0004,0.0004
0.0,430095,41,1,1,3.0,13.0,0.0,0.0002,0.0006
808.0,150076,16,2,7,1453.0,1545.0,0.044199999999999996,0.0667,0.07139999999999999
64.0,190106,19,3,6,117.0,89.0,0.0037,0.0052,0.0040999999999999995
0.0,490002,45,1,3,7.0,7.0,0.0,0.0003,0.0003
1.0,30002,4,1,5,1.0,2.0,0.0001,0.0001,0.0001
1.0,190088,19,1,6,9.0,8.0,0.0001,0.0004,0.0004
508.0,50169,5,1,7,585.0,585.0,0.023399999999999997,0.0262,0.027000000000000003
3.0,450058,43,1,2,1.0,1.0,0.0001,0.0,0.0
736.0,510071,49,3,4,949.0,855.0,0.0392,0.046,0.0395
0.0,190144,19,2,2,0.0,0.0,0.0,0.0,0.0
0.0,230104,22,1,2,0.0,1.0,0.0,0.0,0.0
62.0,360133,35,3,6,87.0,89.0,0.0029,0.004,0.0040999999999999995
0.0,100063,10,1,2,1.0,1.0,0.0,0.0,0.0
0.0,260162,24,2,1,0.0,0.0,0.0,0.0,0.0
1040.0,300019,30,3,4,903.0,855.0,0.057,0.0436,0.0395
683.0,230227,22,1,7,548.0,585.0,0.031200000000000002,0.026000000000000002,0.027000000000000003
0.0,450152,43,1,2,1.0,1.0,0.0,0.0,0.0
726.0,260061,24,3,4,1018.0,855.0,0.0458,0.04769999999999999,0.0395
1266.0,50735,5,2,7,1651.0,1545.0,0.0528,0.07400000000000001,0.07139999999999999
0.0,170183,17,2,1,0.0,0.0,0.0,0.0,0.0
580.0,490112,45,1,7,571.0,585.0,0.0277,0.0276,0.027000000000000003
4599.0,450042,43,3,5,2979.0,3228.0,0.2115,0.1276,0.1491
1633.0,490057,45,2,7,1462.0,1545.0,0.0802,0.0707,0.07139999999999999
949.0,140182,15,3,4,918.0,855.0,0.0414,0.042199999999999994,0.0395
4170.0,310001,31,3,5,4512.0,3228.0,0.15439999999999998,0.19899999999999998,0.1491
0.0,130007,14,2,5,0.0,0.0,0.0,0.0,0.0
0.0,100050,10,2,5,0.0,0.0,0.0,0.0,0.0
900.0,50125,5,3,4,769.0,855.0,0.0432,0.0345,0.0395
17312.0,330222,34,4,8,21433.0,21646.0,1.0,1.0,1.0
0.0,340151,27,2,1,0.0,0.0,0.0,0.0,0.0
1568.0,330181,34,2,7,1617.0,1545.0,0.068,0.0755,0.07139999999999999
606.0,230035,22,2,7,1569.0,1545.0,0.0385,0.0745,0.07139999999999999
126.0,220011,20,3,2,113.0,149.0,0.0068000000000000005,0.0054,0.0069
0.0,290009,33,2,4,0.0,0.0,0.0,0.0,0.0
73.0,520002,48,3,6,78.0,89.0,0.0046,0.0038,0.0040999999999999995
558.0,120006,12,1,7,706.0,585.0,0.0291,0.0335,0.027000000000000003
907.0,50590,5,3,1,849.0,825.0,0.046799999999999994,0.0381,0.0381
10.0,450237,43,1,6,8.0,8.0,0.0004,0.0003,0.0004
308.0,10016,2,3,2,198.0,149.0,0.0141,0.0095,0.0069
0.0,200037,21,2,4,0.0,0.0,0.0,0.0,0.0
0.0,280130,29,2,4,0.0,0.0,0.0,0.0,0.0
0.0,450877,43,2,4,0.0,0.0,0.0,0.0,0.0
769.0,110073,11,3,1,805.0,825.0,0.0559,0.0384,0.0381
2307.0,110191,11,3,3,2829.0,2857.0,0.11320000000000001,0.1349,0.132
0.0,150172,16,1,5,2.0,2.0,0.0,0.0001,0.0001
2.0,260227,24,1,6,8.0,8.0,0.0002,0.0004,0.0004
8304.0,360210,35,2,3,10091.0,10139.0,0.4806,0.45990000000000003,0.46840000000000004
2124.0,230217,22,3,3,2683.0,2857.0,0.11359999999999999,0.1273,0.132
0.0,360091,35,1,3,11.0,7.0,0.0,0.0005,0.0003
136.0,450755,43,1,4,140.0,152.0,0.0085,0.006,0.006999999999999999
584.0,330027,34,1,7,523.0,585.0,0.03,0.024399999999999998,0.027000000000000003
174.0,10104,2,3,2,198.0,149.0,0.0076,0.0095,0.0069
2973.0,310021,31,3,5,4512.0,3228.0,0.1446,0.19899999999999998,0.1491
562.0,460001,44,1,4,268.0,152.0,0.0226,0.011699999999999999,0.006999999999999999
126.0,450702,43,3,6,96.0,89.0,0.0055000000000000005,0.0040999999999999995,0.0040999999999999995
164.0,500007,47,3,6,73.0,89.0,0.0075,0.0034999999999999996,0.0040999999999999995
0.0,150165,16,2,4,0.0,0.0,0.0,0.0,0.0
81.0,260052,24,3,6,92.0,89.0,0.0039000000000000003,0.0043,0.0040999999999999995
4.0,280131,29,2,6,20.0,19.0,0.0002,0.0009,0.0009
1534.0,310025,31,2,7,1828.0,1545.0,0.0706,0.08070000000000001,0.07139999999999999
930.0,250038,25,3,1,898.0,825.0,0.057,0.0429,0.0381
18141.0,390147,38,4,8,21471.0,21646.0,1.0,1.0,1.0
22.0,10109,2,1,3,7.0,7.0,0.0017000000000000001,0.0004,0.0003
0.0,420004,40,2,1,0.0,0.0,0.0,0.0,0.0
51.0,280134,29,3,2,120.0,149.0,0.0022,0.0054,0.0069
1832.0,380004,37,3,3,1750.0,2857.0,0.0787,0.0859,0.132
